Sentence: security coming up to girls night to tell us to keep the noise down all we were doing is gossiping about boys and giggling  Attributes: Flag_Average_Higher_Rationality , Flag_High_Irrationality , Flag_Very_High_SD
Sentence: south street playerkeeps changing your mindsingle southstreetplayer fb movedanceradio listen #URL  Attributes: Flag_Average_Higher_Rationality , Flag_Average_Higher_Irrationality , Flag_Average_Higher_SD
Sentence: stanwawrinka jwmarriottmiami great work at miamiopen  and very good year so far stanimal   ✌️  Attributes: Flag_Very_Low_Rationality , Flag_Average_Lower_Irrationality , Flag_High_SD
Sentence: woe be to those who attempt to block your progress today for  more for scorpio #URL  Attributes: Flag_Very_Low_Rationality , Flag_Average_Lower_Irrationality , Flag_High_SD
Sentence: pokemon vol  the johto journeys  a brand new world vhs  #URL #URL  Attributes: Flag_Very_Low_Rationality , Flag_Average_Higher_Irrationality , Flag_Average_Higher_SD
Sentence: i usually dont fangirl on idol turn actor much except for doojoon but these  are making me crazy these days with… #URL  Attributes: Flag_Average_Lower_Rationality , Flag_Average_Higher_Irrationality , Flag_Very_High_SD
Sentence: katemctimmons vonjonnie we follow alternative views to avoid being a sycophantic echo machine amplifier one… #URL  Attributes: Flag_Average_Lower_Rationality , Flag_Average_Higher_Irrationality , Flag_Very_High_SD
Sentence: threatmeter vuln google android cve remote privilege escalation vulnerability #URL  Attributes: Flag_Very_Low_Rationality , Flag_Average_Higher_Irrationality , Flag_Average_Higher_SD
Sentence: funds are available to help your wv smallbiz find export sales #URL wvexports wvcommerce  Attributes: Flag_Very_Low_Rationality , Flag_Average_Lower_Irrationality , Flag_Average_Higher_SD
Sentence: ckilpatrick not to mention magas are now debating on whether this airstrike is good or not mike cernovich for… #URL  Attributes: Flag_Average_Higher_Rationality , Flag_Average_Higher_Irrationality , Flag_High_SD
Sentence: msnbc have you ever seen so many media types have so much fun with swamp duty its like a naked mud fight what a disgusting profession  Attributes: Flag_Very_Low_Rationality , Flag_Average_Lower_Irrationality , Flag_Average_Higher_SD
Sentence: if i was tim connelly nikola jokic would have played his final game of the season tonight he wouldnt be the only player taken out either  Attributes: Flag_Low_Rationality , Flag_Average_Higher_Irrationality , Flag_Average_Higher_SD
Sentence: swatislimaye kscofield drdebd so lshaw drittokaren brendastlouis azberniecat tks h is making me feel better  Attributes: Flag_Low_Rationality , Flag_Average_Higher_Irrationality , Flag_Average_Higher_SD
Sentence: the th annual arts gala is today at pm in the macewan ballroom free tickets still available at the door ucalgaryarts cyd  Attributes: Flag_Low_Rationality , Flag_Average_Higher_Irrationality , Flag_Average_Higher_SD
Sentence: sometimes word mean to behave like hands reaching out for another to fill the distance between to touch to make what is absent present  Attributes: Flag_Low_Rationality , Flag_Average_Higher_Irrationality , Flag_High_SD
Sentence: awkwardgoogle arlanaprincess aint nobody got time for that with a fucking bleeding finger  Attributes: Flag_Average_Lower_Rationality , Flag_Average_Higher_Irrationality , Flag_Average_Higher_SD
Sentence: watch the english version of hey ma mgk amp camilacabello bad things mashup radiodisney #URL  Attributes: Flag_Average_Lower_Rationality , Flag_Average_Higher_Irrationality , Flag_High_SD
Sentence: the diversity responsibility colleges face following the  election #URL edchat k #URL  Attributes: Flag_Low_Rationality , Flag_Average_Higher_Irrationality , Flag_High_SD
Sentence: firstround preview florida panthers vs new york islanders #URL nhlplayoffs  Attributes: Flag_Low_Rationality , Flag_Average_Higher_Irrationality , Flag_High_SD
Sentence: ictmentorship reminder if usdx runs tomorrow i start renovating my house if not i move under the bridge and… #URL  Attributes: Flag_Average_Higher_Rationality , Flag_Average_Lower_Irrationality , Flag_Low_SD
Sentence: enlarge is a family event and is absolutely free  venue  tbs  onikan lagos date  sunday th april whisper to a friend   Attributes: Flag_Average_Higher_Rationality , Flag_Average_Higher_Irrationality , Flag_Average_Higher_SD
Sentence: chipyost city of irvine to vote on controversial resolution aimed to overshadow armeniangenocide commemoration p… #URL  Attributes: Flag_Low_Rationality , Flag_Average_Higher_Irrationality , Flag_High_SD
Sentence: sorry youre gonna need to change the lan leagues name ohrhys said its not a real league codworldleague  Attributes: Flag_Average_Higher_Rationality , Flag_Average_Higher_Irrationality , Flag_Average_Higher_SD
Sentence: the latest dentistry review daily #URL thanks to dentrix clearcorrect dentistnet dental dentistry  Attributes: Flag_Average_Higher_Rationality , Flag_Average_Higher_Irrationality , Flag_Average_Higher_SD
Sentence: houston tx gizzie is a  yo spayed black and white shih tzu who is in great need in houston shes in a high kill #URL  Attributes: Flag_Average_Higher_Rationality , Flag_Average_Higher_Irrationality , Flag_Average_Higher_SD
Sentence: say my name then you watch what you say dont get carried away or you might get shot and carried away  Attributes: Flag_Average_Higher_Rationality , Flag_Average_Higher_Irrationality , Flag_High_SD
Sentence: repost qworldstar ・・・ calmness brings clarity  qworldstar justchillout positivevibes… #URL  Attributes: Flag_Average_Higher_Rationality , Flag_Average_Higher_Irrationality , Flag_Average_Higher_SD
Sentence: teamhelpd radiodisney noventa e nove lets just hold on onedirection youknowyoulovethem radiodisney  Attributes: Flag_Average_Higher_Rationality , Flag_Average_Higher_Irrationality , Flag_Very_High_SD
Sentence: that game day feeling pinewood soccer back at it with another huge regional match vs first… #URL  Attributes: Flag_Low_Rationality , Flag_Average_Higher_Irrationality , Flag_Very_High_SD
Sentence: leonhouse xbox playstation xbox one s starts at gb psp starts at tb which scorpio does and i mentioned the ram amt  Attributes: Flag_Very_High_Rationality , Flag_Very_Low_Irrationality , Flag_Low_SD
Sentence: antonio conte’s media conference will be taking place at approximately pm uk this afternoon watch it live … #URL  Attributes: Flag_Very_High_Rationality , Flag_Very_Low_Irrationality , Flag_Low_SD
Sentence: the nd acm  academy of country music awards the show airs live from las vegas tomorrow sunday april  on #URL  Attributes: Flag_Average_Higher_Rationality , Flag_High_Irrationality , Flag_Ex_High_SD
Sentence: dcuo are you aware that event accessoriesneck ring trinket utility belt got durability stat same bug affects gear from antimon event  Attributes: Flag_Average_Higher_Rationality , Flag_High_Irrationality , Flag_Very_High_SD
Sentence: subject tests can strengthen an application if you do well eg math ii amp foreign languages they can also increase… #URL  Attributes: Flag_Average_Higher_Rationality , Flag_High_Irrationality , Flag_Ex_High_SD
Sentence: tension as christians in kaduna take up arms to fight fulani militants #URL #URL  Attributes: Flag_Average_Higher_Rationality , Flag_Average_Higher_Irrationality , Flag_Average_Lower_SD
Sentence: our friends at landanagrill have donated an amazing package for our dinnerfest red party  auction… #URL  Attributes: Flag_Average_Higher_Rationality , Flag_Average_Higher_Irrationality , Flag_Average_Lower_SD
Sentence: when god allowed other nations to live with the israelites the divine punishments for misbehavior got more creativ… #URL  Attributes: Flag_Average_Higher_Rationality , Flag_Average_Higher_Irrationality , Flag_Average_Lower_SD
Sentence: youre not interested in pursuing stale goals you need to hav more for aquarius #URL  Attributes: Flag_Average_Higher_Rationality , Flag_Average_Higher_Irrationality , Flag_Average_Higher_SD
Sentence: angry labour bullies are an aid to bungling theresa may uknews #URL #URL  Attributes: Flag_Average_Higher_Rationality , Flag_Average_Higher_Irrationality , Flag_High_SD
Sentence: she was going like  in a  and i was in the middle of the road like obviously i was pissed never called her anything such   Attributes: Flag_High_Rationality , Flag_High_Irrationality , Flag_Very_High_SD
Sentence: mc omg yes true plus i think people only made a big deal because they hate the kardashiansjenner its so annoying lol  Attributes: Flag_Average_Higher_Rationality , Flag_Average_Higher_Irrationality , Flag_High_SD
Sentence: the true test of ones mettle is how many times you will try before you give up kisses minutekweenwinit  Attributes: Flag_Average_Higher_Rationality , Flag_Average_Higher_Irrationality , Flag_Average_Lower_SD
Sentence: evanmcmullin mcmullin  everytime you say something idiotic i presume its the stupidest thing youve ever said… #URL  Attributes: Flag_Average_Higher_Rationality , Flag_Average_Higher_Irrationality , Flag_Average_Higher_SD
Sentence: ovchinnikov iv hominin evolution and gene flow in the pleistocene africaanthropol anz  pubmed pmid   Attributes: Flag_Average_Higher_Rationality , Flag_High_Irrationality , Flag_High_SD
Sentence: this one actually claims to be female demonstrably incorrect transagenda #URL  Attributes: Flag_Very_Low_Rationality , Flag_Low_Irrationality , Flag_Low_SD
Sentence: tell ncaa to hold its line  the fake hb repeal is still discrimination against trans amp lgbt people #URL  Attributes: Flag_Very_High_Rationality , Flag_Very_High_Irrationality , Flag_Very_High_SD
Sentence: rt mikebigby whats the deal with lemons and melons is it like a wario  mario thing like lemon is melons evil twin or wat  Attributes: Flag_Average_Higher_Rationality , Flag_Very_High_Irrationality , Flag_Very_High_SD
Sentence: terminal  operations managers at a reputable oil amp gas company – human leadership resources limited #URL  Attributes: Flag_Very_Low_Rationality , Flag_Low_Irrationality , Flag_Average_Lower_SD
Sentence: officialfpl hi mark who can i replace joe allen with for £m ill use my bank and money from jakupovic gt court… #URL  Attributes: Flag_Average_Higher_Rationality , Flag_High_Irrationality , Flag_Very_High_SD
Sentence: amishdevgan hoping that u will expose them badlysuch that they will not support pakistan in future your intensit… #URL  Attributes: Flag_Average_Higher_Rationality , Flag_High_Irrationality , Flag_Ex_High_SD
Sentence: philcreighton i think someones mistaking these graphics made for the season  trailer for work done on a new ti… #URL  Attributes: Flag_High_Rationality , Flag_Average_Higher_Irrationality , Flag_Average_Lower_SD
Sentence: so blacks ban the whites from attending black lives matter gatherings and supporting them because its a blacks only groupsound familiar  Attributes: Flag_Average_Higher_Rationality , Flag_High_Irrationality , Flag_Ex_High_SD
Sentence: people don’t become gay bisexual pansexual transexual people just fall in love with another person”  Attributes: Flag_High_Rationality , Flag_Average_Higher_Irrationality , Flag_Average_Lower_SD
Sentence: dhsgov while this is a valid tip it smacks of hypocrisy in light of the gop passing and trump signing laws enabling the sale of user data  Attributes: Flag_Average_Higher_Rationality , Flag_Very_High_Irrationality , Flag_Ex_High_SD
Sentence: will be slower for a while travelling little time to catch up but will do my best hope all ok with you  #URL  Attributes: Flag_Average_Higher_Rationality , Flag_High_Irrationality , Flag_Ex_High_SD
Sentence: rt infiniteupdates pic  han seonhwa instagram update  hoya #URL #URL  Attributes: Flag_Low_Rationality , Flag_Average_Higher_Irrationality , Flag_High_SD
Sentence: were hiring read about our latest job opening here patient access insurance specialist  #URL clerical careerarc  Attributes: Flag_Average_Lower_Rationality , Flag_High_Irrationality , Flag_High_SD
Sentence: jdmdesignllc brandontxneely barbirn ryansman realdonaldtrump do u not remember how crooked hillary was winni… #URL  Attributes: Flag_Average_Lower_Rationality , Flag_High_Irrationality , Flag_High_SD
Sentence: you might be gleefully anticipating a day off only to be conf more for aquarius #URL  Attributes: Flag_Low_Rationality , Flag_Average_Lower_Irrationality , Flag_Average_Higher_SD
Sentence: what a great idea for the dog owners  off code mkspring #URL dogs doglovers #URL giveaway  Attributes: Flag_Very_Low_Rationality , Flag_High_Irrationality , Flag_Average_Lower_SD
Sentence: nowplaying rufus featuring chaka khan  tell me something good  tune in #URL #URL  Attributes: Flag_Average_Higher_Rationality , Flag_High_Irrationality , Flag_Very_High_SD
Sentence:  shapes in other dimensions science via rtenyearsagoonreddit #URL …… #URL  Attributes: Flag_Average_Higher_Rationality , Flag_High_Irrationality , Flag_Very_High_SD
Sentence: how to raise powerful daughters introduce them to diverse heroines in media representationmatters womengoblue  Attributes: Flag_Average_Higher_Rationality , Flag_High_Irrationality , Flag_Very_High_SD
Sentence: altrightcrusadr pepsi cocacola everyone should be drinking a ton of water all day until lunch breakfast is a illuminati tactic  Attributes: Flag_Average_Higher_Rationality , Flag_High_Irrationality , Flag_Very_High_SD
Sentence: aside from provoking largescale nuclear war its hard to imagine a pres taking an action more harmful to the us #URL  Attributes: Flag_Average_Higher_Rationality , Flag_High_Irrationality , Flag_Very_High_SD
Sentence: virginianpilot maddow wavynews bbnradio andrealucado maxlucado choicewithin denalynlucado plz discuss felony sex crimes  Attributes: Flag_Average_Higher_Rationality , Flag_High_Irrationality , Flag_Very_High_SD
Sentence: such a heated argument i am so tired of her lying to me and now she’s got emilia to lie too all i did was love her…  Attributes: Flag_Low_Rationality , Flag_High_Irrationality , Flag_Very_High_SD
Sentence: found a transponder snail who made the escape from impel down a success #URL trecru #URL  Attributes: Flag_Very_High_Rationality , Flag_High_Irrationality , Flag_Very_High_SD
Sentence: food eat up remember feed your spirit more than you feed your body one will decay and return… #URL  Attributes: Flag_Very_High_Rationality , Flag_High_Irrationality , Flag_Very_High_SD
Sentence: when they say i love you too early into the relationship  #URL by educationalpics via cnvey  Attributes: Flag_Very_High_Rationality , Flag_High_Irrationality , Flag_Very_High_SD
Sentence: morrkelly my bff cameron ryli diaz is  years old today happy birthday … #URL see more #URL  Attributes: Flag_Average_Higher_Rationality , Flag_Average_Higher_Irrationality , Flag_Average_Lower_SD
Sentence: randy orton and can feud with bray wyatt and then feud with the miz and miz can take the belt off of orton talk about a feud  Attributes: Flag_Average_Higher_Rationality , Flag_Average_Higher_Irrationality , Flag_Average_Higher_SD
Sentence: good morning oya downloadmusic like that by chyko ft quincy likethatbychyko check here#URL #URL  Attributes: Flag_Average_Higher_Rationality , Flag_High_Irrationality , Flag_Very_High_SD
Sentence: expatina the sponsors didnt just leave they fucking stampeded out the door  Attributes: Flag_High_Rationality , Flag_Very_High_Irrationality , Flag_Very_High_SD
Sentence: rt sixwordshort “you can’t fucking leave me again”  Attributes: Flag_High_Rationality , Flag_Very_High_Irrationality , Flag_Very_High_SD
Sentence: lemon calls president trump a liar  cnn hack scripted live commentary a new low #URL  Attributes: Flag_Average_Lower_Rationality , Flag_Average_Higher_Irrationality , Flag_Average_Higher_SD
Sentence: my leadpchat has been storified thank you ssat and for everyone for your support teacheraday #URL  Attributes: Flag_Very_Low_Rationality , Flag_Average_Higher_Irrationality , Flag_Average_Higher_SD
Sentence: looking forward to dinner with some of snhuoncampus s finest students kappadeltaphix amp kappachi  and some amazing ol faculty  Attributes: Flag_Very_Low_Rationality , Flag_Average_Higher_Irrationality , Flag_Average_Higher_SD
Sentence: congrats to this years minnesota mr basketball finalists and the winner of this years award ballislife #URL  Attributes: Flag_Average_Lower_Rationality , Flag_High_Irrationality , Flag_Very_High_SD
Sentence: there is a loneliness in this world so great that you can see it in the slow movement of the hands of a clock bukowski  Attributes: Flag_Average_Higher_Rationality , Flag_High_Irrationality , Flag_High_SD
Sentence: when you say you love me know i love you more  and when you say you need me know i need you more  Attributes: Flag_Average_Higher_Rationality , Flag_High_Irrationality , Flag_Very_High_SD
Sentence: angmarsrealm rollingstone it seems somewhat complimentary to star trek discovery and we havent seen that yet… #URL  Attributes: Flag_Average_Higher_Rationality , Flag_High_Irrationality , Flag_Very_High_SD
Sentence: pleeeeeaasseeee ladies dont comment on anything that doesnt concern you in regards to someone elses #URL  Attributes: Flag_Very_Low_Rationality , Flag_Very_Low_Irrationality , Flag_Low_SD
Sentence: weatherhutton essex settled fine temp °c humid  wind mph nw baro  hpa rising slowly rain today mm  Attributes: Flag_High_Rationality , Flag_Very_High_Irrationality , Flag_Very_High_SD
Sentence: the blö structural defects global step one work in progress oilpainting acrylic… #URL  Attributes: Flag_High_Rationality , Flag_Very_High_Irrationality , Flag_Very_High_SD
Sentence: herohchris i mean i guess it is there is no accounting for taste i just i thought i looked p gross  Attributes: Flag_Average_Higher_Rationality , Flag_High_Irrationality , Flag_High_SD
Sentence: aly e dani cantando chained to the rhythm da katy perry  vipdirecto ghvip #URL  Attributes: Flag_Average_Higher_Rationality , Flag_Average_Higher_Irrationality , Flag_Average_Higher_SD
Sentence: neet tn health minister to meet nadda in delhi on march   times of india #URL via timesofindia  Attributes: Flag_Average_Higher_Rationality , Flag_Average_Higher_Irrationality , Flag_High_SD
Sentence: rt beserioususa can fbi speed up this investigation before donnie gets us nuked by the crazy kiddo in north korea  this shiz is g…  Attributes: Flag_Average_Higher_Rationality , Flag_Average_Higher_Irrationality , Flag_High_SD
Sentence: publictenants publichousing why limit social inclusion to those who can get a paying job #URL  Attributes: Flag_Average_Higher_Rationality , Flag_Average_Higher_Irrationality , Flag_Average_Higher_SD
Sentence: thegrugq how you figure out who to hack is more interesting than how you hack we know how you hack its word m… #URL  Attributes: Flag_Average_Higher_Rationality , Flag_Very_High_Irrationality , Flag_Very_High_SD
Sentence:  kendalljenner in a midriffbaring top and leggings while kylie covers up kendalljenner #URL  Attributes: Flag_Average_Higher_Rationality , Flag_Very_High_Irrationality , Flag_Very_High_SD
Sentence: spoiledashley missxsapphireill send you the clip on nf once its edited we do a prostate exam that is definitely medically impossible  Attributes: Flag_Average_Higher_Rationality , Flag_High_Irrationality , Flag_Very_High_SD
Sentence: were having a concern about the spin cycle we really hate it bichon strangegirl #URL  Attributes: Flag_Average_Lower_Rationality , Flag_Average_Higher_Irrationality , Flag_Average_Higher_SD
Sentence: patiently waiting for wwegames to announce jeffhardybrand and matthardybrand as dlc along with wrestlemania  arena and new era updates  Attributes: Flag_Average_Higher_Rationality , Flag_High_Irrationality , Flag_Very_High_SD
Sentence: motherjones we would like to see demographics on the crisiswho and where the addicted are do they vote medical community involvement  Attributes: Flag_High_Rationality , Flag_Very_High_Irrationality , Flag_Ex_High_SD
Sentence: ivory cream pink blue amp silver grey#URL wedding brides bridal weddingwednesday #URL  Attributes: Flag_High_Rationality , Flag_Very_High_Irrationality , Flag_Ex_High_SD
Sentence: enewsghanta rick and kathy hilton say too soon to tell if paris will marry new bf video… #URL  Attributes: Flag_Low_Rationality , Flag_Average_Lower_Irrationality , Flag_High_SD
Sentence: the real ghostbusters is now on netflix #URL via denofgeekus by lootcrate via cnvey #URL  Attributes: Flag_Average_Higher_Rationality , Flag_High_Irrationality , Flag_High_SD
Sentence:  pearl jam sticker   oklahoma not wrigley lightning bolt not poster #URL #URL  Attributes: Flag_Average_Higher_Rationality , Flag_High_Irrationality , Flag_High_SD
Sentence: vousecoutez nowplaying donald byrd amp th street nyc  sexy dancer yurzradio enjoy music from reims  Attributes: Flag_Average_Higher_Rationality , Flag_Average_Higher_Irrationality , Flag_High_SD
Sentence: to be a great pilot you have to make a pact with the devil but dont let him swallow you up  ernst udet  auto  Attributes: Flag_Average_Lower_Rationality , Flag_High_Irrationality , Flag_High_SD
Sentence: flowers left at the scene in elgin where a  year old boy has died after being hit by a van last night #URL  Attributes: Flag_Average_Higher_Rationality , Flag_Average_Higher_Irrationality , Flag_High_SD
Sentence: info q damp wx sh in area tmp  qnh  exp inst apch rwy  vis greater than  km wnd  cld few few bkn  Attributes: Flag_Average_Higher_Rationality , Flag_High_Irrationality , Flag_Ex_High_SD
Sentence: rt leaguesarcasm i hate when i forget to press send and im sitting there like an idiot waiting for a reply  Attributes: Flag_Average_Lower_Rationality , Flag_High_Irrationality , Flag_Very_High_SD
Sentence: matching the worlds largest payments network ripple claims transaction throughput at visa levels #URL business bank…  Attributes: Flag_Low_Rationality , Flag_Average_Lower_Irrationality , Flag_High_SD
Sentence: jerrybrowngov think abt itcos dont hire ppl over lets be honestlots of ways they avoid doing so legallyresultppl end up on gov   Attributes: Flag_Very_Low_Rationality , Flag_High_Irrationality , Flag_Ex_High_SD
Sentence: siyeonintl hq   sangam fanmeeting © mintcream 박시연 xiyeon pristin 프리스틴 #URL  Attributes: Flag_Very_Low_Rationality , Flag_Average_Lower_Irrationality , Flag_Average_Higher_SD
Sentence: neither is the us meddling in other nations elections just ask netanyahu all countries do this all the time sto… #URL  Attributes: Flag_Very_High_Rationality , Flag_Average_Higher_Irrationality , Flag_Low_SD
Sentence: grassley clinton aides had access to state dept classified docs after she announced presidential run #URL dailycaller  Attributes: Flag_Very_High_Rationality , Flag_Average_Higher_Irrationality , Flag_Low_SD
Sentence: youre still riding on the incoming waves of positive energy  more for cancer #URL  Attributes: Flag_Very_Low_Rationality , Flag_Average_Lower_Irrationality , Flag_Average_Higher_SD
Sentence: i need some graphic design i have a small business selling baby bibs i already have a logo design i just need it… #URL  Attributes: Flag_Average_Higher_Rationality , Flag_Average_Lower_Irrationality , Flag_Average_Lower_SD
Sentence: scene stealers a business with legs and abs boom times for male striptease revues #URL nytimes  Attributes: Flag_Average_Higher_Rationality , Flag_High_Irrationality , Flag_Ex_High_SD
Sentence: lianiaupiu alanaaupiu  why i run into lana midget ass at souplantation #URL  Attributes: Flag_Average_Higher_Rationality , Flag_High_Irrationality , Flag_Average_Higher_SD
Sentence: madison bumgarner becomes st pitcher to hit  home runs on opening day #URL #URL  Attributes: Flag_Very_Low_Rationality , Flag_Low_Irrationality , Flag_Average_Lower_SD
Sentence: chairman ping yan and weng ming hoh demand that mr ping yan pressures the city to end the horrific  #URL  Attributes: Flag_Average_Higher_Rationality , Flag_High_Irrationality , Flag_Very_High_SD
Sentence: g k chesterton the innocence of father brown franklin library st edition st #URL chesterton  Attributes: Flag_Low_Rationality , Flag_High_Irrationality , Flag_Average_Higher_SD
Sentence: obeydrix you guys had a hell of a run proud to be a fan of ghost gaming next time youll be getting first keep up the grind   Attributes: Flag_Average_Higher_Rationality , Flag_High_Irrationality , Flag_Very_High_SD
Sentence: andychengogogo i love getting followers like you heres a short video hello #URL  Attributes: Flag_Low_Rationality , Flag_High_Irrationality , Flag_Average_Higher_SD
Sentence: thedailybail and xi gets a front row seat trumps base is divided tonight i hope this is for the good  Attributes: Flag_Average_Higher_Rationality , Flag_High_Irrationality , Flag_Very_High_SD
Sentence: #URL ghost in the shell hits theaters this weekend find out if… #URL  Attributes: Flag_Average_Higher_Rationality , Flag_High_Irrationality , Flag_Very_High_SD
Sentence: the cover of a book doesnt always reveal whats in the book be wise and check out todays wisdomtidbit ⏩ #URL  Attributes: Flag_Average_Higher_Rationality , Flag_High_Irrationality , Flag_Very_High_SD
Sentence: taylorblackny loved your guest appearance on cmbb thought you totally rocked it laurenbarrett #URL  Attributes: Flag_Average_Higher_Rationality , Flag_High_Irrationality , Flag_Very_High_SD
Sentence: timesnow if lg takes a decision against ak aap blames he is pms agent ensure they have sufficient money to figh… #URL  Attributes: Flag_Very_Low_Rationality , Flag_Average_Lower_Irrationality , Flag_Average_Higher_SD
Sentence: mr trump good luck we belive you will change wrong rules and give us back freedom #URL  Attributes: Flag_Average_Higher_Rationality , Flag_Average_Higher_Irrationality , Flag_High_SD
Sentence: we will be praying on air soon in fact we have may times of prayer everyday share your requests victoryfm #URL  Attributes: Flag_Very_Low_Rationality , Flag_Very_Low_Irrationality , Flag_Low_SD
Sentence: fancy a beer after work get down to dustymillerinn and give these babies a try #URL it is near… #URL  Attributes: Flag_Average_Higher_Rationality , Flag_High_Irrationality , Flag_Very_High_SD
Sentence: will barnet cat and canary poster offset lithograph unsigned x #URL #URL  Attributes: Flag_Average_Higher_Rationality , Flag_High_Irrationality , Flag_Very_High_SD
Sentence: makaiflower so far what ive done is taken like  or  a month on the first  dungeons to grind money and then i j… #URL  Attributes: Flag_Average_Higher_Rationality , Flag_Average_Lower_Irrationality , Flag_Average_Lower_SD
Sentence: cheatcodesmusics new track nopromises ft ddlovato is our song of the day #URL by… #URL  Attributes: Flag_High_Rationality , Flag_Very_High_Irrationality , Flag_Ex_High_SD
Sentence: emeramchugh me too amp femmepresenting another black mark sigh obv certain privileges of passing but sad too to be suspecteddoubted x  Attributes: Flag_Low_Rationality , Flag_Average_Higher_Irrationality , Flag_Very_High_SD
Sentence: zquad stream still got time zayn amp taylorswift “i don’t wanna live forever” mashup radiodisney #URL  Attributes: Flag_Average_Lower_Rationality , Flag_Average_Higher_Irrationality , Flag_High_SD
Sentence:  ways the ondemand economy is changing the face of business forbes #URL #URL  Attributes: Flag_Average_Lower_Rationality , Flag_Average_Higher_Irrationality , Flag_High_SD
Sentence: proverbs  the rich mans wealth is his strong city the destruction of the poor is their poverty  Attributes: Flag_Low_Rationality , Flag_High_Irrationality , Flag_High_SD
Sentence: its unreal to think that the one person that you went to for everything kept so many secrets and lies from you the whole time  Attributes: Flag_Low_Rationality , Flag_High_Irrationality , Flag_High_SD
Sentence: most people can barely afford lunch in collegeactually people cant afford lunch in college #URL  Attributes: Flag_Average_Lower_Rationality , Flag_Average_Higher_Irrationality , Flag_Average_Higher_SD
Sentence: viequesdynamo jalenshenn davidcorndc i believe we would just like an opportunity to boo him just put him in an… #URL  Attributes: Flag_Low_Rationality , Flag_High_Irrationality , Flag_High_SD
Sentence: valerievalise spacex theyll need marketing peeps soon enough amp youll be therewaiting #URL  Attributes: Flag_Low_Rationality , Flag_High_Irrationality , Flag_High_SD
Sentence: badass chick casually dominates arm wrestling match video #URL #URL  Attributes: Flag_Average_Lower_Rationality , Flag_Average_Higher_Irrationality , Flag_Average_Higher_SD
Sentence: uniregistry backtracks on price hike on existing registrations company will grandfather existing registrations i…… #URL  Attributes: Flag_Low_Rationality , Flag_High_Irrationality , Flag_High_SD
Sentence: news melanie griffith talks motherhood divorce from ex antonio banderas the actress said… #URL  Attributes: Flag_Very_Low_Rationality , Flag_High_Irrationality , Flag_Very_High_SD
Sentence: sweetest episode ever  love it and will not forget it easily  isyafiqkyle mawarashid suamikupalingsweet  Attributes: Flag_Very_Low_Rationality , Flag_High_Irrationality , Flag_Very_High_SD
Sentence: mariaafsharian the world is desperate to help the people of syria but there are far too many vested interests hu… #URL  Attributes: Flag_Average_Higher_Rationality , Flag_High_Irrationality , Flag_Very_High_SD
Sentence: some of us dont fit into conventions or stereotypes and thats absolutely alright x x leader unique power  Attributes: Flag_Average_Higher_Rationality , Flag_Very_High_Irrationality , Flag_Ex_High_SD
Sentence: you can watch a new episode of rick and morty like right now digitalmarketing news today… #URL  Attributes: Flag_Average_Higher_Rationality , Flag_High_Irrationality , Flag_Very_High_SD
Sentence: life is energy and for the longest time you had no drive life was not attracted to you live you to live life live life to live life  Attributes: Flag_Very_Low_Rationality , Flag_Low_Irrationality , Flag_Average_Lower_SD
Sentence: its now official we are excited about our new design center come and check it out realestate newconstruction #URL  Attributes: Flag_Average_Lower_Rationality , Flag_Average_Higher_Irrationality , Flag_Average_Higher_SD
Sentence: aidnscott i can sort you one of those and an ice cold fruit shoot  Attributes: Flag_Average_Lower_Rationality , Flag_Average_Higher_Irrationality , Flag_Average_Higher_SD
Sentence: great networking lunchouiqc oupublicaffairs with ardmorebeauty amp owassosni amp muskogee mayor keepokbeautiful goodfood  Attributes: Flag_Low_Rationality , Flag_Average_Higher_Irrationality , Flag_Average_Higher_SD
Sentence: icymi two big commitments so far today peoriafootball peoria  qb corantaylor coran taylor to illinois… #URL  Attributes: Flag_Average_Higher_Rationality , Flag_High_Irrationality , Flag_Very_High_SD
Sentence: realdonaldtrump and also did you know lincoln was a republican most people dont know that thepartyoflincoln imlikeasmartperson  Attributes: Flag_Average_Higher_Rationality , Flag_Average_Higher_Irrationality , Flag_Low_SD
Sentence: ezviz smart home p security camera system  weatherproof hd p #URL #URL  Attributes: Flag_High_Rationality , Flag_Very_High_Irrationality , Flag_Very_High_SD
Sentence: dont starve together   winter prep  typicalgamers w xiirockstarrtv thegingernutt amp proxence #URL  Attributes: Flag_Average_Higher_Rationality , Flag_Average_Higher_Irrationality , Flag_Low_SD
Sentence: relative home assessment services supervisor  pomona  ca  us jobs pomona pls rt #URL  Attributes: Flag_Average_Higher_Rationality , Flag_High_Irrationality , Flag_Very_High_SD
Sentence:  agricultural fields and a christ’s thom or ziziphus #URL #URL  Attributes: Flag_High_Rationality , Flag_Very_High_Irrationality , Flag_Very_High_SD
Sentence: you dont like surprises when youre already on a path with a  more for capricorn #URL  Attributes: Flag_Average_Higher_Rationality , Flag_High_Irrationality , Flag_Very_High_SD
Sentence: just  days to go till tell me no secrets is released pop tuesday th april in your diaries  days to go… #URL  Attributes: Flag_Average_Higher_Rationality , Flag_Average_Higher_Irrationality , Flag_Very_High_SD
Sentence: this is real life for so many people everywhere please be active in knowing about what is going on in the world n… #URL  Attributes: Flag_Average_Higher_Rationality , Flag_High_Irrationality , Flag_Ex_High_SD
